Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
5,7,2012-08-17,7913.13,0,62.79,3.43,0,1483.13,0,0,0,206.2423,6.019,B,34875
5,7,2012-08-24,35038.58,0,82.35,2.907,0,0,0,1035.92,0,182.0087,6.872,B,34875
5,17,2012-08-03,38933.45,0,65.11,3.601,4939.46,0,0,1782.85,0,204.5061,8.517,B,34875
5,17,2012-08-10,25191.13,0,85.68,3.348,3718.28,0,0,0,0,189.8896,8.232,B,34875
5,17,2012-08-17,35632.55,0,68.67,3.427,0,0,0,0,0,190.8686,7.119,B,34875
5,17,2012-08-24,26606.09,0,47.61,3.031,3532.1,0,0,0,0,201.7044,7.455,B,34875
5,38,2012-08-03,13273.38,0,63.11,3.705,3477.61,2296.78,0,0,0,180.2358,7.231,B,34875
5,38,2012-08-10,35139.01,0,86.94,3.753,0,1638.4,0,0,0,188.8215,6.768,B,34875
5,38,2012-08-17,22433.44,0,41.6,3.136,2021.58,0,0,0,0,185.1051,8.178,B,34875
5,38,2012-08-24,6078.66,0,61.67,3.364,0,407.1,0,0,0,182.0114,7.327,B,34875
5,72,2012-08-03,13466.41,0,57.98,3.561,0,2495.77,0,0,0,183.2762,6.068,B,34875
5,72,2012-08-10,26576.76,0,94.99,3.15,3906.17,2262.7,0,398.72,0,180.8152,6.533,B,34875
5,72,2012-08-17,10048.84,0,76.82,3.364,0,2300.69,0,0,0,204.2899,8.618,B,34875
5,72,2012-08-24,9581.31,0,85.06,3.765,0,0,0,0,0,207.0939,9.354,B,34875
10,1,2012-08-03,20866.18,0,79.33,2.876,3136.21,0,0,1700.59,0,204.0165,6.424,B,126512
10,1,2012-08-10,44353.77,0,83.04,3.147,0,0,0,0,0,193.6492,8.974,B,126512
10,1,2012-08-17,37893.24,0,45.8,3.761,4143.54,1306.46,0,1930.95,0,190.8033,8.829,B,126512
10,1,2012-08-24,26526.92,0,66.59,3.236,1341.98,2492.19,0,0,0,215.2652,6.854,B,126512
10,7,2012-08-03,23588.34,0,73.57,3.179,0,545.52,0,0,0,211.9133,7.191,B,126512
10,7,2012-08-10,40212.8,0,78.57,3.076,0,256.84,0,977.16,0,210.3266,8.417,B,126512
10,7,2012-08-17,30836.12,0,67.0,3.593,0,0,0,0,0,192.2482,8.035,B,126512
10,7,2012-08-24,23930.42,0,69.2,3.226,1653.96,812.75,0,0,0,184.8262,6.674,B,126512
10,17,2012-08-03,9782.19,0,69.47,3.562,0,0,0,0,0,208.9834,9.418,B,126512
10,17,2012-08-10,25985.47,0,55.56,2.901,0,0,0,0,0,180.5659,7.869,B,126512
10,17,2012-08-17,15972.45,0,93.59,3.353,631.4,1472.64,0,1148.13,0,198.7759,7.542,B,126512
10,17,2012-08-24,12374.55,0,42.83,3.741,0,1202.12,0,0,0,205.1778,6.188,B,126512
10,38,2012-08-03,10967.9,0,70.96,3.104,592.26,1818.95,0,451.37,0,200.9029,7.577,B,126512
10,38,2012-08-10,22708.84,0,87.31,3.79,0,1828.89,0,1895.18,0,188.3115,6.739,B,126512
10,38,2012-08-17,31417.13,0,48.64,2.974,0,0,0,0,0,203.7524,7.019,B,126512
10,38,2012-08-24,14259.05,0,78.88,3.503,0,2771.73,0,1250.12,0,206.4473,9.268,B,126512
10,72,2012-08-03,22005.56,0,69.95,3.448,4133.16,0,0,0,0,192.3045,8.621,B,126512
10,72,2012-08-10,27768.28,0,55.87,2.924,3498.67,1501.42,0,0,0,183.2177,6.14,B,126512
10,72,2012-08-17,22281.15,0,57.73,3.05,0,2507.88,0,0,0,218.0315,9.499,B,126512
10,72,2012-08-24,31891.26,0,54.82,2.84,2352.5,2748.22,0,0,0,203.4132,8.222,B,126512
20,1,2012-08-03,24669.03,0,45.02,3.148,0,2573.2,0,0,0,207.7469,7.009,C,203819
20,1,2012-08-10,42807.74,0,84.75,3.35,0,0,0,0,0,218.8074,7.415,C,203819
20,1,2012-08-17,25583.85,0,94.35,3.458,2066.24,0,0,0,0,210.2577,8.189,C,203819
20,1,2012-08-24,35399.62,0,51.2,3.349,2190.58,364.28,0,1217.74,0,189.5719,6.554,C,203819
20,7,2012-08-03,27033.56,0,70.37,2.893,4564.65,0,0,0,0,213.2857,7.744,C,203819
20,7,2012-08-10,33664.13,0,67.99,3.073,4901.22,0,0,0,0,195.3434,9.227,C,203819
20,7,2012-08-17,25329.64,0,88.36,3.664,0,1244.83,0,1015.48,0,212.822,6.99,C,203819
20,7,2012-08-24,16942.23,0,72.28,3.799,0,0,0,0,0,193.805,7.932,C,203819
20,17,2012-08-03,26737.2,0,65.04,3.122,0,1715.39,0,0,0,211.0218,6.153,C,203819
20,17,2012-08-10,34788.21,0,78.79,3.611,0,2462.24,0,990.66,0,181.4808,7.758,C,203819
20,17,2012-08-17,28607.22,0,87.83,3.674,0,0,0,0,0,208.8978,7.435,C,203819
20,17,2012-08-24,31191.25,0,48.49,3.269,1692.81,1949.51,0,1704.68,0,214.3737,7.33,C,203819
20,38,2012-08-03,17666.45,0,79.53,3.559,179.5,0,0,0,0,216.8372,9.491,C,203819
20,38,2012-08-10,34870.65,0,63.87,2.898,4362.9,0,0,0,0,216.137,6.161,C,203819
20,38,2012-08-17,36845.74,0,56.14,3.175,0,0,0,0,0,211.7008,6.595,C,203819
20,38,2012-08-24,8158.73,0,87.9,3.42,0,429.35,0,0,0,190.1591,6.894,C,203819
20,72,2012-08-03,5375.9,0,84.25,3.701,789.88,0,0,0,0,203.5029,8.236,C,203819
20,72,2012-08-10,21972.36,0,53.76,3.645,0,0,0,0,0,189.4882,8.002,C,203819
20,72,2012-08-17,27992.48,0,94.6,3.095,3291.15,0,0,0,0,207.432,8.606,C,203819
20,72,2012-08-24,6961.77,0,73.35,3.297,1430.97,1821.19,0,0,0,205.4647,8.173,C,203819
